Q9Y365	GO:0010468	0.28204999999999997
Q9Y365	GO:0010556	0.28204999999999997
Q9Y365	GO:0010557	0.21969999999999998
Q9Y365	GO:0010565	0.21969999999999998
Q9Y365	GO:0010594	0.2625
Q9Y365	GO:0010596	0.2625
Q9Y365	GO:0010604	0.21969999999999998
Q9Y365	GO:0010628	0.21969999999999998
Q9Y365	GO:0010639	0.28276
Q9Y365	GO:0010646	0.9725100000000001
Q9Y365	GO:0010647	0.9725100000000001
Q9Y365	GO:0010648	0.28276
Q9Y365	GO:0010720	0.21969999999999998
Q9Y365	GO:0010810	0.28276
Q9Y365	GO:0010812	0.28276
Q9Y365	GO:0010817	0.21969999999999998
Q9Y365	GO:0010876	0.27184
Q9Y365	GO:0010893	0.21969999999999998
Q9Y365	GO:0010928	0.27451000000000003
Q9Y365	GO:0012505	0.28276
Q9Y365	GO:0012506	0.22619
Q9Y365	GO:0014020	0.23858000000000001
Q9Y365	GO:0014074	0.21969999999999998
Q9Y365	GO:0014823	0.21969999999999998
Q9Y365	GO:0015485	0.23187999999999998
Q9Y365	GO:0015629	0.3871
Q9Y365	GO:0015711	0.9725100000000001
Q9Y365	GO:0015718	0.9725100000000001
Q9Y365	GO:0015748	0.27184
Q9Y365	GO:0015849	0.9725100000000001
Q9Y365	GO:0015850	0.21969999999999998
Q9Y365	GO:0015914	0.27184
Q9Y365	GO:0015918	0.21969999999999998
Q9Y365	GO:0016004	0.23348
Q9Y365	GO:0016020	0.9725100000000001
Q9Y365	GO:0016043	0.27027
Q9Y365	GO:0016053	0.21969999999999998
Q9Y365	GO:0016125	0.2767
Q9Y365	GO:0016192	0.21519
Q9Y365	GO:0016289	0.25806
Q9Y365	GO:0016301	0.24242
Q9Y365	GO:0016331	0.23858000000000001
Q9Y365	GO:0016477	0.2625
Q9Y365	GO:0016525	0.2625
Q9Y365	GO:0016604	0.3871
Q9Y365	GO:0016740	0.24242
Q9Y365	GO:0016772	0.24242
Q9Y365	GO:0016787	0.25806
Q9Y365	GO:0016788	0.25806
Q9Y365	GO:0016790	0.25806
Q9Y365	GO:0017076	0.24731000000000003
Q9Y365	GO:0017085	0.21969999999999998
Q9Y365	GO:0017166	0.23348
Q9Y365	GO:0018879	0.21969999999999998
Q9Y365	GO:0018894	0.21969999999999998
Q9Y365	GO:0018958	0.21969999999999998
Q9Y365	GO:0018963	0.21969999999999998
Q9Y365	GO:0019216	0.23187999999999998
Q9Y365	GO:0019218	0.23187999999999998
Q9Y365	GO:0019219	0.28204999999999997
Q9Y365	GO:0019222	0.28204999999999997
Q9Y365	GO:0019637	0.25806
Q9Y365	GO:0019725	0.21969999999999998
Q9Y365	GO:0019752	0.24731000000000003
Q9Y365	GO:0019866	0.21969999999999998
Q9Y365	GO:0019867	0.23158
Q9Y365	GO:0019899	0.23348
Q9Y365	GO:0019904	0.28276
Q9Y365	GO:0019953	0.26984
Q9Y365	GO:0021575	0.23858000000000001
Q9Y365	GO:0021700	0.26984
Q9Y365	GO:0021915	0.23858000000000001
Q9Y365	GO:0022412	0.26984
Q9Y365	GO:0022414	0.28204999999999997
Q9Y365	GO:0022603	0.2625
Q9Y365	GO:0022607	0.23858000000000001
Q9Y365	GO:0023051	0.9725100000000001
Q9Y365	GO:0023052	0.28276
Q9Y365	GO:0023056	0.9725100000000001
Q9Y365	GO:0023057	0.28276
Q9Y365	GO:0030029	0.23858000000000001
Q9Y365	GO:0030036	0.23858000000000001
Q9Y365	GO:0030054	0.9725100000000001
Q9Y365	GO:0030055	0.28276
Q9Y365	GO:0030061	0.21969999999999998
Q9Y365	GO:0030154	0.26984
Q9Y365	GO:0030155	0.28276
Q9Y365	GO:0030234	0.28276
Q9Y365	GO:0030301	0.21969999999999998
Q9Y365	GO:0030334	0.28276
Q9Y365	GO:0030336	0.28276
Q9Y365	GO:0030554	0.24731000000000003
Q9Y365	GO:0030659	0.22619
Q9Y365	GO:0030695	0.28276
Q9Y365	GO:0030863	0.28276
Q9Y365	GO:0030864	0.28276
Q9Y365	GO:0030900	0.23858000000000001
Q9Y365	GO:0030902	0.23858000000000001
Q9Y365	GO:0031090	0.24242
Q9Y365	GO:0031210	0.25
Q9Y365	GO:0031248	0.27027
Q9Y365	GO:0031252	0.28276
Q9Y365	GO:0031253	0.28276
Q9Y365	GO:0031256	0.28276
Q9Y365	GO:0031347	0.22619
Q9Y365	GO:0031410	0.22619
Q9Y365	GO:0031589	0.23858000000000001
Q9Y365	GO:0031667	0.21969999999999998
Q9Y365	GO:0031902	0.21519
Q9Y365	GO:0031960	0.21969999999999998
Q9Y365	GO:0031966	0.23158
Q9Y365	GO:0031967	0.23158
Q9Y365	GO:0031968	0.23158
Q9Y365	GO:0031970	0.21969999999999998
Q9Y365	GO:0031974	0.3871
Q9Y365	GO:0031981	0.3871
Q9Y365	GO:0031982	0.22619
Q9Y365	GO:0031984	0.24242
Q9Y365	GO:0032101	0.22619
Q9Y365	GO:0032231	0.28276
Q9Y365	GO:0032232	0.28276
Q9Y365	GO:0032354	0.21969999999999998
Q9Y365	GO:0032365	0.24242
Q9Y365	GO:0032366	0.21969999999999998
Q9Y365	GO:0032367	0.21969999999999998
Q9Y365	GO:0032432	0.23348
Q9Y365	GO:0032496	0.21969999999999998
Q9Y365	GO:0032501	0.28204999999999997
Q9Y365	GO:0032502	0.28204999999999997
Q9Y365	GO:0032526	0.21969999999999998
Q9Y365	GO:0032553	0.24731000000000003
Q9Y365	GO:0032555	0.24731000000000003
Q9Y365	GO:0032559	0.24731000000000003
Q9Y365	GO:0032587	0.28276
Q9Y365	GO:0032782	0.9725100000000001
Q9Y365	GO:0032787	0.24731000000000003
Q9Y365	GO:0032868	0.23348
Q9Y365	GO:0032869	0.23348
Q9Y365	GO:0032870	0.27451000000000003
Q9Y365	GO:0032879	0.3871
Q9Y365	GO:0032880	0.3871
Q9Y365	GO:0032934	0.23187999999999998
Q9Y365	GO:0032956	0.28276
Q9Y365	GO:0032970	0.28276
Q9Y365	GO:0032991	0.27027
Q9Y365	GO:0033036	0.27184
Q9Y365	GO:0033043	0.28276
Q9Y365	GO:0033218	0.24242
Q9Y365	GO:0033500	0.21969999999999998
Q9Y365	GO:0033554	0.27027
Q9Y365	GO:0033993	0.21969999999999998
Q9Y365	GO:0034097	0.21969999999999998
Q9Y365	GO:0034284	0.21969999999999998
Q9Y365	GO:0034329	0.23858000000000001
Q9Y365	GO:0034330	0.23858000000000001
Q9Y365	GO:0034341	0.21969999999999998
Q9Y365	GO:0034698	0.21969999999999998
Q9Y365	GO:0034699	0.21969999999999998
Q9Y365	GO:0034976	0.24242
Q9Y365	GO:0035023	0.28276
Q9Y365	GO:0035024	0.28276
Q9Y365	GO:0035091	0.24242
Q9Y365	GO:0035094	0.21969999999999998
Q9Y365	GO:0035148	0.23858000000000001
Q9Y365	GO:0035239	0.2625
Q9Y365	GO:0035267	0.27027
Q9Y365	GO:0035295	0.2625
Q9Y365	GO:0035358	0.9725100000000001
Q9Y365	GO:0035360	0.9725100000000001
Q9Y365	GO:0035383	0.25806
Q9Y365	GO:0035455	0.21969999999999998
Q9Y365	GO:0035457	0.21969999999999998
Q9Y365	GO:0035556	0.28276
Q9Y365	GO:0035621	0.24242
Q9Y365	GO:0035627	0.24242
Q9Y365	GO:0035639	0.24731000000000003
Q9Y365	GO:0036094	0.25
Q9Y365	GO:0036477	0.21969999999999998
Q9Y365	GO:0040012	0.28276
Q9Y365	GO:0040013	0.28276
Q9Y365	GO:0042092	0.22995000000000002
Q9Y365	GO:0042127	0.28276
Q9Y365	GO:0042169	0.28276
Q9Y365	GO:0042175	0.24242
Q9Y365	GO:0042180	0.23158
Q9Y365	GO:0042181	0.23158
Q9Y365	GO:0042221	0.27451000000000003
Q9Y365	GO:0042445	0.21969999999999998
Q9Y365	GO:0042446	0.21969999999999998
Q9Y365	GO:0042537	0.21969999999999998
Q9Y365	GO:0042542	0.21969999999999998
Q9Y365	GO:0042592	0.24242
Q9Y365	GO:0042593	0.21969999999999998
Q9Y365	GO:0042641	0.23348
Q9Y365	GO:0042802	0.2625
Q9Y365	GO:0042803	0.21519
Q9Y365	GO:0042886	0.24242
Q9Y365	GO:0042981	0.28276
Q9Y365	GO:0042995	0.9725100000000001
Q9Y365	GO:0043009	0.24242
Q9Y365	GO:0043025	0.21969999999999998
Q9Y365	GO:0043065	0.28276
Q9Y365	GO:0043066	0.21969999999999998
Q9Y365	GO:0043067	0.28276
Q9Y365	GO:0043068	0.28276
Q9Y365	GO:0043069	0.21969999999999998
Q9Y365	GO:0043167	0.25
Q9Y365	GO:0043168	0.24731000000000003
Q9Y365	GO:0043169	0.25
Q9Y365	GO:0043170	0.27027
Q9Y365	GO:0043178	0.23187999999999998
Q9Y365	GO:0043189	0.27027
Q9Y365	GO:0043207	0.21969999999999998
Q9Y365	GO:0043226	0.3871
Q9Y365	GO:0043227	0.3871
Q9Y365	GO:0043228	0.3871
Q9Y365	GO:0043229	0.3871
Q9Y365	GO:0043231	0.3871
Q9Y365	GO:0043232	0.3871
Q9Y365	GO:0043233	0.3871
Q9Y365	GO:0043274	0.23348
Q9Y365	GO:0043279	0.21969999999999998
Q9Y365	GO:0043434	0.23348
Q9Y365	GO:0043436	0.24731000000000003
Q9Y365	GO:0043523	0.21969999999999998
Q9Y365	GO:0043524	0.21969999999999998
Q9Y365	GO:0043535	0.2625
Q9Y365	GO:0043537	0.2625
Q9Y365	GO:0043542	0.2625
Q9Y365	GO:0043588	0.22995000000000002
Q9Y365	GO:0043603	0.25806
Q9Y365	GO:0043627	0.21969999999999998
Q9Y365	GO:0044085	0.23858000000000001
Q9Y365	GO:0044087	0.28276
Q9Y365	GO:0044232	0.21519
Q9Y365	GO:0044238	0.2767
Q9Y365	GO:0044281	0.2767
Q9Y365	GO:0044283	0.23158
Q9Y365	GO:0044297	0.21969999999999998
Q9Y365	GO:0044321	0.21969999999999998
Q9Y365	GO:0044344	0.21969999999999998
Q9Y365	GO:0044419	0.21969999999999998
Q9Y365	GO:0044853	0.28276
Q9Y365	GO:0045087	0.21969999999999998
Q9Y365	GO:0045121	0.28276
Q9Y365	GO:0045137	0.21969999999999998
Q9Y365	GO:0045171	0.2625
Q9Y365	GO:0045321	0.22995000000000002
Q9Y365	GO:0045471	0.21969999999999998
Q9Y365	GO:0045595	0.21969999999999998
Q9Y365	GO:0045597	0.21969999999999998
Q9Y365	GO:0045765	0.2625
Q9Y365	GO:0045834	0.21969999999999998
Q9Y365	GO:0045940	0.21969999999999998
Q9Y365	GO:0046394	0.21969999999999998
Q9Y365	GO:0046546	0.21969999999999998
Q9Y365	GO:0046581	0.9725100000000001
Q9Y365	GO:0046624	0.24242
Q9Y365	GO:0046625	0.24242
Q9Y365	GO:0046661	0.21969999999999998
Q9Y365	GO:0046677	0.21969999999999998
Q9Y365	GO:0046683	0.21969999999999998
Q9Y365	GO:0046686	0.21969999999999998
Q9Y365	GO:0046717	0.9725100000000001
Q9Y365	GO:0046889	0.21969999999999998
Q9Y365	GO:0046890	0.23187999999999998
Q9Y365	GO:0046903	0.9725100000000001
Q9Y365	GO:0046907	0.24242
Q9Y365	GO:0046942	0.9725100000000001
Q9Y365	GO:0046983	0.21519
Q9Y365	GO:0048041	0.23858000000000001
Q9Y365	GO:0048167	0.21969999999999998
Q9Y365	GO:0048168	0.21969999999999998
Q9Y365	GO:0048468	0.26984
Q9Y365	GO:0048469	0.26984
Q9Y365	GO:0048471	0.24242
Q9Y365	GO:0048477	0.26984
Q9Y365	GO:0048511	0.21969999999999998
Q9Y365	GO:0048513	0.24242
Q9Y365	GO:0048518	0.9725100000000001
Q9Y365	GO:0048519	0.28276
Q9Y365	GO:0048522	0.9725100000000001
Q9Y365	GO:0048523	0.28276
Q9Y365	GO:0048545	0.21969999999999998
Q9Y365	GO:0048580	0.28204999999999997
Q9Y365	GO:0048583	0.9725100000000001
Q9Y365	GO:0048584	0.9725100000000001
Q9Y365	GO:0048585	0.28276
Q9Y365	GO:0048598	0.23858000000000001
Q9Y365	GO:0048599	0.26984
Q9Y365	GO:0048608	0.28204999999999997
Q9Y365	GO:0048609	0.26984
Q9Y365	GO:0048646	0.23858000000000001
Q9Y365	GO:0048729	0.2625
Q9Y365	GO:0048731	0.28204999999999997
Q9Y365	GO:0048831	0.28204999999999997
Q9Y365	GO:0048856	0.28204999999999997
Q9Y365	GO:0048869	0.26984
Q9Y365	GO:0048870	0.2625
Q9Y365	GO:0048878	0.24242
Q9Y365	GO:0050708	0.3871
Q9Y365	GO:0050714	0.3871
Q9Y365	GO:0050750	0.3871
Q9Y365	GO:0050767	0.21969999999999998
Q9Y365	GO:0050769	0.21969999999999998
Q9Y365	GO:0050789	0.9725100000000001
Q9Y365	GO:0050793	0.28204999999999997
Q9Y365	GO:0050794	0.9725100000000001
Q9Y365	GO:0050804	0.21969999999999998
Q9Y365	GO:0050810	0.23187999999999998
Q9Y365	GO:0050896	0.28276
Q9Y365	GO:0050997	0.25
Q9Y365	GO:0051046	0.3871
Q9Y365	GO:0051047	0.3871
Q9Y365	GO:0051049	0.3871
Q9Y365	GO:0051050	0.3871
Q9Y365	GO:0051056	0.28276
Q9Y365	GO:0051058	0.28276
Q9Y365	GO:0051093	0.2625
Q9Y365	GO:0051094	0.21969999999999998
Q9Y365	GO:0051128	0.28276
Q9Y365	GO:0051129	0.28276
Q9Y365	GO:0051179	0.9725100000000001
Q9Y365	GO:0051222	0.3871
Q9Y365	GO:0051223	0.3871
Q9Y365	GO:0051234	0.9725100000000001
Q9Y365	GO:0051239	0.28204999999999997
Q9Y365	GO:0051240	0.21969999999999998
Q9Y365	GO:0051241	0.2767
Q9Y365	GO:0051252	0.28204999999999997
Q9Y365	GO:0051276	0.27027
Q9Y365	GO:0051384	0.21969999999999998
Q9Y365	GO:0051385	0.21969999999999998
Q9Y365	GO:0051412	0.21969999999999998
Q9Y365	GO:0051492	0.28276
Q9Y365	GO:0051493	0.28276
Q9Y365	GO:0051494	0.28276
Q9Y365	GO:0051497	0.28276
Q9Y365	GO:0051591	0.21969999999999998
Q9Y365	GO:0051640	0.21519
Q9Y365	GO:0051641	0.24242
Q9Y365	GO:0051648	0.21519
Q9Y365	GO:0051649	0.24242
Q9Y365	GO:0051650	0.21519
Q9Y365	GO:0051656	0.21519
Q9Y365	GO:0051707	0.21969999999999998
Q9Y365	GO:0051716	0.28276
Q9Y365	GO:0051893	0.28276
Q9Y365	GO:0051895	0.28276
Q9Y365	GO:0051960	0.21969999999999998
Q9Y365	GO:0051962	0.21969999999999998
Q9Y365	GO:0055082	0.21969999999999998
Q9Y365	GO:0055086	0.25806
Q9Y365	GO:0055088	0.24242
Q9Y365	GO:0060229	0.23348
Q9Y365	GO:0060255	0.28204999999999997
Q9Y365	GO:0060284	0.21969999999999998
Q9Y365	GO:0060322	0.23858000000000001
Q9Y365	GO:0060341	0.3871
Q9Y365	GO:0060416	0.21969999999999998
Q9Y365	GO:0060429	0.2625
Q9Y365	GO:0060562	0.2625
Q9Y365	GO:0060589	0.28276
Q9Y365	GO:0060606	0.23858000000000001
Q9Y365	GO:0060992	0.21969999999999998
Q9Y365	GO:0061024	0.24242
Q9Y365	GO:0061154	0.2625
Q9Y365	GO:0061370	0.21969999999999998
Q9Y365	GO:0061436	0.22995000000000002
Q9Y365	GO:0061458	0.28204999999999997
Q9Y365	GO:0062012	0.21969999999999998
Q9Y365	GO:0062013	0.21969999999999998
Q9Y365	GO:0065007	0.9725100000000001
Q9Y365	GO:0065008	0.21969999999999998
Q9Y365	GO:0070013	0.3871
Q9Y365	GO:0070161	0.9725100000000001
Q9Y365	GO:0070201	0.3871
Q9Y365	GO:0070273	0.24242
Q9Y365	GO:0070325	0.3871
Q9Y365	GO:0070603	0.27027
Q9Y365	GO:0070848	0.21969999999999998
Q9Y365	GO:0070857	0.21969999999999998
Q9Y365	GO:0070859	0.21969999999999998
Q9Y365	GO:0070887	0.27451000000000003
Q9Y365	GO:0071216	0.21969999999999998
Q9Y365	GO:0071219	0.21969999999999998
Q9Y365	GO:0071222	0.21969999999999998
Q9Y365	GO:0071236	0.21969999999999998
Q9Y365	GO:0071248	0.21969999999999998
Q9Y365	GO:0071276	0.21969999999999998
Q9Y365	GO:0071312	0.21969999999999998
Q9Y365	GO:0071320	0.21969999999999998
Q9Y365	GO:0071322	0.21969999999999998
Q9Y365	GO:0071326	0.21969999999999998
Q9Y365	GO:0071331	0.21969999999999998
Q9Y365	GO:0071333	0.21969999999999998
Q9Y365	GO:0071345	0.21969999999999998
Q9Y365	GO:0071346	0.21969999999999998
Q9Y365	GO:0071363	0.21969999999999998
Q9Y365	GO:0071365	0.27451000000000003
Q9Y365	GO:0071371	0.21969999999999998
Q9Y365	GO:0071372	0.21969999999999998
Q9Y365	GO:0071373	0.21969999999999998
Q9Y365	GO:0071375	0.23348
Q9Y365	GO:0071378	0.21969999999999998
Q9Y365	GO:0071383	0.21969999999999998
Q9Y365	GO:0071384	0.21969999999999998
Q9Y365	GO:0071385	0.21969999999999998
Q9Y365	GO:0071396	0.21969999999999998
Q9Y365	GO:0071495	0.27451000000000003
Q9Y365	GO:0071548	0.21969999999999998
Q9Y365	GO:0071549	0.21969999999999998
Q9Y365	GO:0071559	0.21969999999999998
Q9Y365	GO:0071560	0.21969999999999998
Q9Y365	GO:0071695	0.26984
Q9Y365	GO:0071705	0.24242
Q9Y365	GO:0071774	0.21969999999999998
Q9Y365	GO:0071840	0.27027
Q9Y365	GO:0071871	0.21969999999999998
Q9Y365	GO:0071872	0.21969999999999998
Q9Y365	GO:0071944	0.28276
Q9Y365	GO:0072175	0.23858000000000001
Q9Y365	GO:0072330	0.21969999999999998
Q9Y365	GO:0072359	0.24242
Q9Y365	GO:0072521	0.25806
Q9Y365	GO:0080021	0.21969999999999998
Q9Y365	GO:0080050	0.28204999999999997
Q9Y365	GO:0080090	0.28204999999999997
Q9Y365	GO:0080134	0.22619
Q9Y365	GO:0090049	0.2625
Q9Y365	GO:0090051	0.2625
Q9Y365	GO:0090109	0.28276
Q9Y365	GO:0090304	0.27027
Q9Y365	GO:0097001	0.24242
Q9Y365	GO:0097305	0.21969999999999998
Q9Y365	GO:0097346	0.27027
Q9Y365	GO:0097367	0.24731000000000003
Q9Y365	GO:0097498	0.2625
Q9Y365	GO:0097517	0.23348
Q9Y365	GO:0097708	0.22619
Q9Y365	GO:0098542	0.21969999999999998
Q9Y365	GO:0098588	0.23158
Q9Y365	GO:0098590	0.28276
Q9Y365	GO:0098772	0.28276
Q9Y365	GO:0098773	0.22995000000000002
Q9Y365	GO:0098827	0.24242
Q9Y365	GO:0098852	0.21519
Q9Y365	GO:0098857	0.28276
Q9Y365	GO:0098858	0.9725100000000001
Q9Y365	GO:0099022	0.21519
Q9Y365	GO:0099044	0.21519
Q9Y365	GO:0099080	0.23348
Q9Y365	GO:0099081	0.23348
Q9Y365	GO:0099111	0.22995000000000002
Q9Y365	GO:0099177	0.21969999999999998
Q9Y365	GO:0099512	0.23348
Q9Y365	GO:0099513	0.23348
Q9Y365	GO:0110020	0.28276
Q9Y365	GO:0110053	0.28276
Q9Y365	GO:0110165	0.9725100000000001
Q9Y365	GO:0120009	0.24242
Q9Y365	GO:0120012	0.24242
Q9Y365	GO:0120013	0.24242
